txid;src;tgt;value;timestamp;block_height
86fb2190ec4c8c988724db96feaa2bc55b373b0c2c86286b0626fd92264d29a2;COINBASE;19PFT4oCetuFmCUY4H72Eqgy8XKAVFqmkW;50.0;1232240418;861
d0d91fcd42f8cac2c1498947ebe09ed9ed13a7b1cbf1c7b2a68a56b85d2c864c;COINBASE;1GtYSwPDrcKZp8GH3HaYMEtkMeK9EptsyF;50.0;1232241151;862
358688a97d456fa082d6bba91681445ffa54fb539afd5742809dc45d5b8bb7aa;COINBASE;13N2t3Q5VrHC84ZdV6xC3GuNhZzfbCreJP;50.0;1232242395;863
23e2ddcb0a75b0fb2f1321bf86e2b6050aee538cef8a42423b2c86ec45d8762a;COINBASE;1H1kce9jmgkGTfQRpxtyjdPwq9n8SdC4ag;50.0;1232243472;864
aecbf57160335e33419531cc91b641dd2ff8dbb07ec070fc856d2bd97e1d7d6a;COINBASE;1QD3acY5qUZqgtsqwA14S83MqpLF8KoHhb;50.0;1232243873;865
f0bde99c59d8e59ca00bc636979e3b31d228183da970b4c69b8988a3fad3e195;COINBASE;1F7rXV2j92X7ZjRRW769bGa2XjmogTxoc;50.0;1232244658;866
fdf47435abf08e414ac5398f8ecba4acad57ce0e3c85ebfc3485c7b1624ef9ab;COINBASE;1K4n9S8dQbe8Qoe21rdaZmPrG7ZFVhi8nm;50.0;1232244991;867
98deb09fc4d3d5a07b32ff16a47c29c2f21bd262e4d3c9253bfb50371a7c170b;COINBASE;1PXzjjq2kW93okB2G4DaHKTZg5YBNNrpaf;50.0;1232246210;868
8727eb9a871076420775a93fc141e309133394b4ae58d924c6c95670b7d3c782;COINBASE;1CbDYwNDp5aA5FVmCf2Z95kjkMCgoBr2X8;50.0;1232247229;869
d39f36f74a4853ecbac3104c4b8663b5e042715185c632a5480518c095d56116;COINBASE;1EqKNuaKJ8jroxEzZQQjyykrqtJ2x42VNh;50.0;1232247477;870
84bc056f5987379f763ff998d598ffd9c11c0432151f221e505fdb28259ab1cd;COINBASE;1NeWN6iQFoqHUoPUMYFEP3zNzXde93eTGr;50.0;1232249078;871
07444389d2c5d91451b42926116023871e0e6f90e910215a4a468a100330ea5d;COINBASE;1UiAbm15uzJam6Ljx7AFRRQZ1M6gRBpk9;50.0;1232250005;872
0ea978fa97b831ffb02ef81db0722dfe5cb6c3b5d555d9ec476882e03a023754;COINBASE;139cAssmKieyobfmJbMc4qhm6DL5vFfxHC;50.0;1232250742;873
92011df6e7eb5254315fc695b23efb84d5352af12a1766bf5d3bafe489db469e;COINBASE;1GooGzwwk4ZHsUCV2XnFKiyxSRqVNNSsZZ;50.0;1232252254;874
4e0c7429b03410234e029ee0cb38f9fdd13f28cc854dc6a8b9d9dc9d75537c69;COINBASE;18mbp4oPrFQYsPFXJpudptPzVyuwLkXMKx;50.0;1232252663;875
85f5a0e051e02e3d4df287b8466a3638c442732b4051eff7746a8f9284274405;COINBASE;1ENCjpUcLXdF93hPprqPqPVhkt41cQ8nca;50.0;1232253850;876
3b4fa5050b6c63831ae924805a3247ce5ec640523a70ad9d6da0a36a51c0fdff;COINBASE;1CPoDZcupzrLJCPvPovsyQJCgSjgwzHocD;50.0;1232254751;877
fe8459c15da69f76acd83eb79c28fad313a08dd28453051f216d41d3fbf7ff55;COINBASE;1JbemV2BeHcgmTCLdWPJpvryUCLN42j2JT;50.0;1232256159;878
d7969ac76bbf667dec3a3989febffd8ecddeb706b6554dc37aeb88e9611b16c2;COINBASE;17iHAnFai5KujE5vHqRzuqxij81H6C7KFi;50.0;1232257224;879
beed13ca4198ca4512d62082a2e521288e6fb53f7c5effac5625047a5ca5fc6c;COINBASE;1KyKGQGUc9N4KrZUzhA8ww7AoeukhneUgN;50.0;1232258441;880
fa2d79be4f9dd000fd596aba2a9a062ccad4f7d0e8a9d98cd9c47f7e46538585;COINBASE;18giYm9AyeNkH2hUahvfD62ns9zXUxj3rC;50.0;1232259101;881
220bc0f62832470a1b88e668d85e0644ffe92573b01de17dc2d801170136c88f;COINBASE;15WbVaiWgXca1ef3ZYxMLi8GxYPee6AH9v;50.0;1232260301;882
3cc7f0c7b1a85f9ce1781dd76cd4880275ae739baec539474f14f876b47a648e;COINBASE;1BxUYPaiHVPB3m6ePsD5Kwzfh6q7THzqdP;50.0;1232261425;883
e4de50e888a0978a1acf770a67ca191ec651ce9b0852918f70bc166ffaa02c0f;COINBASE;18Pyh2DnqRAuqhJJMEzUY23MeP7y1pdXS5;50.0;1232261799;884
25fa27b01c23b788a67a6f7044076992397b11181ed4577c46d1bf3f91989259;COINBASE;1QNzY4rFXUrigUtbuvPu7wsKvHsDQKv86;50.0;1232262359;885
f478a9e1098e8d048be6b859472121d7e3c0d0ba59a7ff584b185c3dcc8fecf4;COINBASE;1AReAE6S7zHydRwJzPA32p5JkmgK4TMaNY;50.0;1232262719;886
cc13b1faadebcec8921fd617fd8470d8911362d23790bcace2e8d800853fd8ac;COINBASE;1CFbNioxzQMSyPpobcuLHtu63xMorCJczS;50.0;1232262926;887
6d60f589667778cc6e7c59ea0af29db97dd691386b64947b5abed69aaf151a27;COINBASE;1L8g5GwyPgyek92DD1ebkFQ7QAcEP1k182;50.0;1232263401;888
7a71f571df4e043071244a7b49ad3e6321a74995a62338e1e27d12a70cb0ad09;COINBASE;1JHyW9ZPPdx3s8U5mJFd61tD4WpexKPoZh;50.0;1232264942;889
dabcf01b5f3223c3414d0bcf4b0c9230f2d2ec6d10b0724f760ba231415486f9;COINBASE;1139cMXhXYqtr7HbhPRZSVpRsJpWgZyrr2;50.0;1232266126;890
9df40b6a26118df069659ba9df132c3171dbbd3cfe88718e859644ec75804c35;COINBASE;1Epacyf9C2HhDqYQ4iRBCrfqLn3W3176SC;50.0;1232267105;891
c2abeca18a8f63ae6099184205ff927ad79e1228a91dd810dd904f53f134c4b8;COINBASE;1E1dyAGyboVHpJ6txNj1CuDS2axZvMsFVD;50.0;1232268076;892
071221fdd1639bcb9b9d2aa9b6cce05e0511b69de862c13953261d6a6a462cb1;COINBASE;1JingMEuxD82dNutej9AdUAFQVeAH9nEm8;50.0;1232269231;893
74e079947de6fe3c46f263d35a22a82a75b52d53f2aff8190cd2732429e1a4ab;COINBASE;1AbGykgxB1JoYT4mpzgfqyDFkVKja5aU8a;50.0;1232270118;894
528142b32cc3ada9240db552b43090b1b7efe63672b92476cc162826449f11d4;COINBASE;1PTHfZrvmzaAMJDfV6hqs5YpSESjvg6mwJ;50.0;1232271496;895
7c9b05865604479d11b1668f292c6d66c4e636ac4aaa7c1fbe0c42f4b223b6e1;COINBASE;1EAimSoQVG2DQJDsdyXtE1nFgLn6JDKjLN;50.0;1232272930;896
3af22d6c1bfe8633f09307820affcc79cace1a39d9d3c7c5d1d4ff271bc1b63c;COINBASE;14VzDyJrL5FBM3vuWd2ngCmwkQAetN2zqy;50.0;1232273473;897
3ef208172ed0e3d4121a1640350277d5a61c6baa577ef26d51bd6b009732269c;COINBASE;194rvrXWiCoMj4uB8oT6nigJdiXsAFyj99;50.0;1232274205;898
37ec3f532eb4c95e636d2233aa6c23efff7e4b6427d9e41b134ef45cf86b7f3f;COINBASE;1MACkyJGa8CvXVTdXuaW9i8Snwg7ZjMAJk;50.0;1232275311;899
aab671fe9073655be38428228b6d1561afa195a66d1fce363a7fc55918921370;COINBASE;1HFNKoyEhhLU5SPkeEbHvPZaQ434YUHr7Y;50.0;1232275729;900
2e24a01d4401af1b7f1c51a685af5794fab8b4e21a79516ba2e4dc8651d382ec;COINBASE;1EDGDbYZ6stBrKBaTkfRQPX2VrofKP2To1;50.0;1232277180;901
d2e1de6c3648422ff8adfef39cc072912f26c011f5a4aff3c87c3336810dd868;COINBASE;1M4j38q9tjybiGXmpyusvvHsP5RaFqFhem;50.0;1232278193;902
e41d9c08bef9dc164bd527f3d85f0a2631ff481686b7aacda2eca8f10187aeee;COINBASE;1EL6T6V1EQwzbL16vGiPz9qiUhVc2U6LfP;50.0;1232279463;903
b6c79a1d20ab448ae370578b9b73ab99c964ebe1be515e9d705620ab3abe9b4d;COINBASE;1E63tqFbevCQ5NRbBN7MkVEcLB7pnXp7Y2;50.0;1232280145;904
4b4642c2f07835ca1299b7085c08d8702d66e659ff8dde9e6091661834860b19;COINBASE;1GZczj6uyZ1gyipBrNpN66cVvXnSbnESsH;50.0;1232280459;905
fa1c23eec89ddcc242748d2c7864eaa1ec9314f8a6fa261bac60019b5ff3364c;COINBASE;1HmE3DjnRmJBxPvXSAZ6UZ5d2rYkxakKh9;50.0;1232281585;906
5fccad788f8a2bb7fe47c2bf83805e166f88b6ba9a6b5a49f238c988760c5f7a;COINBASE;18gS7xQJDA2zgL7Jqi4aG1MXMtQhJVmb1U;50.0;1232281621;907
4d9dc317a39e2bc9bb1b102090056a046c84c92c5988c897afa0d9be0dea6c79;COINBASE;18LieZnqZqrCEpNFgMPS6yR3S3WGQ1N1d7;50.0;1232282025;908
e3ab08d4f8ed2b3b67702a4603a612b282248b85eaff680798d1f93b7863eb80;COINBASE;15fptg9hmM6Pk1TNNJcQJEqosbve8FBqKS;50.0;1232282850;909
ef166d2a815faa7995e8476ea6a4cfd12322aeb75422a715bca33a709e4f9171;COINBASE;1KPMxxukYJWPfzcyykKgN1etRBhwxLrLki;50.0;1232284184;910
d0c2299abad8c970c945ebb0b7a9c99c184809d16bdb2ee40f08fa10624f28e6;COINBASE;16jpiyQBrkgQ1P1FPg3ws8Qd3pVHRKSeiN;50.0;1232285076;911
63b2a36d6db20c3beedb183bc8d3e54749e4194d683a62f7f5ede1e408ccb2d8;COINBASE;14QyWYad5GsTmDvcJZD3d2Pjf5FUT1NyMn;50.0;1232286406;912
ce824c3fead5f6f5f9e4d9f8e2e54c156814c565231c79070926bd8c51dea866;COINBASE;18XcqBQ7BbE7TLvQfbGHKhqBgo4MvjGGVG;50.0;1232286892;913
3ca77265fc69a1d21dff015b8fc253bee9efeab77e8d3f511edd4cd584dd9562;COINBASE;12GMVTpBzaEqR5UD8AvhfvqQGbMSvwSjiH;50.0;1232287750;914
75e7b6ae4c82b47ec4ec201ebd00c9966e40f63bee5d8a996de9e9f87308d096;COINBASE;1MEcWn2yPjsCuu3xSQa68c2oosGZDpzHjT;50.0;1232288629;915
468340002803a8db9740ffd3a9af7a3d9bb278158acb5179a0e7d48dc0713b40;COINBASE;1JEYqqKTyFCVNrjNcj72v4csBH613puAVX;50.0;1232288674;916
01fa154c187cd706072b9885c44b79339ed3acc1178b6c4bd2cf305305d30668;COINBASE;16Dwz2poTe1rDeDh1Q4p2AM7VLzqG7LorJ;50.0;1232289711;917
ecefd83baf5b7958440b32917e289d77cc0aa645a8e9e0b3a6fe7d95312c10c9;COINBASE;1MmbqTi2r6rrsGy2QdNAbYmAFrcoMjkVXd;50.0;1232290270;918
798f879062edcec1a770f3f8109d4849643698a71b6a46a564e21084ea21ae9f;COINBASE;1Kjr7yzPLVWFg4nCP7ef1dHKi4C14yZ9uH;50.0;1232290924;919
507f58343e780b47345fd9247a45e58f543db79f96a5e0328ff9f4e373cc31bf;COINBASE;1M8faTEbhwPRdRnZmApMtmYkcwMGPbZgb6;50.0;1232291413;920
3e67f3f4a04b8bd0ac4dd33c2994b7db0a6851f66588e98f0fe8dbd51874b67a;COINBASE;1E9qEzJ2zEtNZyQEvejK2mTm46AZTKFEiv;50.0;1232292231;921
4343cabbabcf5f693712e40bcc2790f703bdc1c42b729dd1d8806cc70d976ddb;COINBASE;1H35hhf8qtC2wVeNEWZcEwVnV8SHpY9QAJ;50.0;1232293348;922
896f2a0db78a20d5deccb8ff050b2cd9ba000000b342ae9d80701da030306fa3;COINBASE;1MDDHENF1xDvN2C1a2HzvC3nuthsjXyLjL;50.0;1232294096;923
62f9935f1317d33df5c864c6587f01d144466bc20c076eb8e4abf9c27387081c;COINBASE;19jBchpr3Hf3QN79kqXY6Pb1Uep3t6vizr;50.0;1232294687;924
4c332bbef46df9b9a0bb8119d5e5aec7af836e7f3c9e920b0564c12bb3614cbc;COINBASE;1NkWQn9LdDbXmbpn3a711h52ocg7DW7hNW;50.0;1232295430;925
749845497284ecf84ad16baa69d342d5c828403a53d5df3dba1d6743ad54db13;COINBASE;1PPgaWVgmFsiNPEpHjrYpCqfGrdjbSWxsC;50.0;1232296490;926
92e60c428d05c6ab98cee9373f4aafe18538d5d3c8f3319a85feb2575f314923;COINBASE;1GHH9T1zinmfy8VqYcSuZP7qtCkGSPR44V;50.0;1232296937;927
31c50f13eb36730367828d8a917cf2fc79ea27a2bb059bcdd525fb27e42c7ca1;COINBASE;1M74zVETVNfwptDmr8B4e9ZQ8dzFrBoGkW;50.0;1232298030;928
56895ea1f357bd7d71e000e547218eed488ea4f2ed2e1a97a1baa826e18f33a5;COINBASE;1Na4jEErZ6ewssMLFa9JCE8SC8B3kcd1vJ;50.0;1232298650;929
4cbab81837d6d51fdcf68f4c447a8ddfdcd31b8cde7bbe480815a3479b6e987b;COINBASE;169nqBPnVaBVpfNBF412qitFWki9SqvXc6;50.0;1232299798;930
66433e2e8c839048849f59c6d17035c37dfb8a4d8d0a007de09257c63c293ca4;COINBASE;1KFiC86ok4gRBB2JztbsSRoPjuhJJ9GY89;50.0;1232301208;931
ba2bbea15423a6582126b2ccedfed409d7a5d2a4ae6a4f9feb6fae46bdbdaaf6;COINBASE;17krd5bCRMHWCe7pVh1AuFX74VaveH1Xcu;50.0;1232301593;932
e8cb53863d3aafee9b013c0e475ec90e624944233f0789897be408e6eea3b650;COINBASE;13hEUo8avFwqw9UWZD8hFctBsJHrs7wHss;50.0;1232302140;933
16c495d2e252f86a8efa3d862c819ac6ece2c3e340249a031ea493a38e32d20a;COINBASE;1LSK2gVchVrFCqHiJ93fhq5WF1UZRqVVbo;50.0;1232303074;934
c03d073cd1e05cba67973d9e959245e2e4a4306263e6a3334928868ce3ed55d1;COINBASE;1JjyaJhj7gM1BDPjkKvNPp6zGQodneSRzW;50.0;1232303210;935
f5c067eac438ad7affc6b156e9c21019e3e75436eedc6f7968ad1f9214841bcc;COINBASE;12K7KX62gCG6grqiwZhP8P65AKEtMwhJDo;50.0;1232303636;936
87d1ae18214ad64aa00ec9ca746c1b1df251aaa4d790709bfaea668c57df6dc0;COINBASE;1PMJkhAaREDfNct8QjGqrRMbqrPjTWzizq;50.0;1232304668;937
d7d8ae1d9c2774bd77c823e0d52ff9252b84025f9f4f7e63ebc752b813fb5421;COINBASE;1FJSv6DUSBmo1s5im1c5j84igbYgQwzvFp;50.0;1232306174;938
37b1cdf50109c5a5cf6a4eae97f370e033e17ac6cea1abb0e38ed130c2d7df34;COINBASE;1Egh7BHenjF87qnqkuNn2ncjbUfXzLbEv4;50.0;1232306686;939
3ab4a68cf8813e8ec54958512ffd7ad7e89a81841b1b4cade296eccd1ed49169;COINBASE;1CsZEWqUk95GggXg1mvxP6qWv95bCvVaZs;50.0;1232306853;940
e8f9d5c4fe8166547dfbabe7f07cd5e0f92109905cb0e8dca2d54545217d3bb8;COINBASE;1DU17i5o4Wn4HXDUQ1R6uuNqia7kq7dnoF;50.0;1232307189;941
c9ad232dc223d242a0813cab4ab80cc1053bccb9b7c585ef8cb882cb5263b43a;COINBASE;1CShePHoLvn9BKYR1VDuVVC8oUi22vQCxf;50.0;1232307944;942
7fad6c73cf98d9d5d158a918504ec2ab72131bea0dc8b9c5b6ca397b7673bf5e;COINBASE;1FxzeKonRrReGe3biYuRp3j99Lv8cxRzx7;50.0;1232308979;943
3e4cc1f71c998d080528ae305dffcc01419851e0d7b5191edfada9528625bff6;1CpZmPEGBbH7gUsM1xS31CvaKDE92EiiKg,1NyD2gM5qcGCRKmuJK7gUUqcQMrUFQRZQz,1BGnWwafsPsHo11opJGVbJdLADxakwZoAD;1C16qVq3kZpfjCXAKvrrppqxNmRcnfbFdu;150.0;1232308979;943
977e244c9afcab2fc0718ed12311325e4f9748a5b6b688d210bc2e57ce9b4b1e;COINBASE;12UDKw5qw7M4XB9JgUD6F1ifA49RBUev38;50.0;1232309501;944
cbc5671b20107f5d48114ee7b82c88bf6765b9c5ad038a98a396850de141f5ec;COINBASE;1DGgqqQHfwGX28FzenC2DgqX2fzgU99urQ;50.0;1232309637;945
a00f4d652e2b58c6ba0a274c09d47b10a36ce3d8dce449ce850db86d1da82923;COINBASE;1HHy4MQSp2x6A9xxqZVd6X7613PX5NUMT1;50.0;1232309875;946
aefd630d82657f09db160afa2512eb9f5a585b49d9ccf7189f45fa90fddeeea2;COINBASE;1BmEyUrV8EL92dHwMfCxiMuxYR2VcwyY8E;50.0;1232311132;947
e9e2c651c878ece3dad9843008d4d3485513bc114978ed83e24e490c2964f86b;COINBASE;1FRpLBkcY4impRBntxLDKM28n7R1crFdhT;50.0;1232312064;948
265fdbe80440aee7691890db8e5c9479109b2973a3c44bf1e2af9295c2695ef2;COINBASE;12oAMNsu5qmzpcafSKJMYxnPCyaYxui4sp;50.0;1232312474;949
7f1bd607937f6a5e633c1455e174d79887b151c435baca445fdc23008d5674f4;COINBASE;18bCMRkoCBVvr7Mv2YyRopawa7hrmY37Qv;50.0;1232313148;950
a7c9ab3f9104ee3965b4e62ea610276e73341e1da56597937079c1c8f6e40773;COINBASE;16Q4ozBMbGMJZWVYb6J596hEUZ5GEdKe9N;50.0;1232313891;951
aee3e17ffa75e1392ec54b2c25dfcb4b36b74d1b6f5a99cfa1abc4e86f9bedfe;COINBASE;1J5CHhZr7YuSCK2TpSHnbfo3vc9ER8tazA;50.0;1232315215;952
a520b17061a1d979a5be949436aab59093dcc11ff289aaa16ed46840f3d246b6;COINBASE;13MUb9zCC5niHUmYcXb6gyfL9RpCoaoUjn;50.0;1232315776;953
9eddc393edb1d0dad1be954dca2ed49a87a6ff352f5d52f304cadf20739dd9d5;COINBASE;153QVGuKp7FkVbZCLRDQmFyzZs6z1Lofyk;50.0;1232316261;954
5d2d95607234eda24de4fd6958a36877d17858adbc9c086266477de623555248;COINBASE;1MJFHWKEZhTJkvw7Jygf9PnaSZRDdD8HLV;50.0;1232316437;955
a13ddfee9849bf8198ed48896a9e725fd8a2e65bfdc77bf9f3520f0c8e92a00b;COINBASE;1L6yp2BegnXYnHCxm2CutMjrzHzDRmFEcT;50.0;1232316957;956
e70c3f5537a631b048198e5aebbb0569d6ea8c43357dd6e193f26e72e33660c7;COINBASE;16KBHNEruCnfkuVKEEHRo8fHV4RxGtnEB4;50.0;1232317580;957
3af03a7d617071c82737d04c378a2c607a95f0bea275347fd6ac75de260c771d;COINBASE;16miRBBoGPbButAoZfxSMG4VgwoHrKUiCk;50.0;1232317818;958
7d2edf266b896bf7460daeb8b84653c43c9b8f5b6b0b453dd8808d53c19818ff;COINBASE;1LH3y6VPnF1KcPhxLSJ3eJ3NHvXWSaysAr;50.0;1232318024;959
e930898623b7fa595727e6d94f8630356feb1d57a18b1e57f07494e1fa8cf0a8;COINBASE;1Ey26CSiK5jJD8XVWNw1zJiyQJRvXw9Ysd;50.0;1232319062;960
358a350af0f310854a2abf3505f1890a9156b76df88bdbd66c8557a69b14c2fb;COINBASE;1PvMaV21Q5T4zHg5wmeRr7iE9HAKd3MfnC;50.0;1232319910;961
c721675b37e5769f21f689de4681b35e923edb96408b0644b94a89337c204247;COINBASE;15Hks7R8Xadd1tc2MSttJhH12j23B5rcCi;50.0;1232321408;962
8f7afaef06a3962763491a0fc4827de5357204dd629b1491cbf97a8374453dce;COINBASE;186tV3WUXJBxvRTH7w8SCDk4qxGcAmRNnK;50.0;1232321869;963
f906fad3d8ee167fd89afe94e79ed6f0bd0bfbaba6d3593e82eb5344069915d6;COINBASE;1FZooLsa7YyoSY8NUw1SDam7ZN6GghbJ76;50.0;1232322800;964
5a1bd6a01373df7d4250adc3dec051bc12c020f04cdecb063526d3a21d0c128e;COINBASE;1FE1efLG7YZpJVrpvaEf96zWof9LG6trKk;50.0;1232323275;965
11dc0ab607d4d4a7ec4cbb82b6374399174ebbb4a3ab4b2aa55359dca1cf6f89;COINBASE;1AoWi2xSyQoWuxrYrdr1PPVi5PxA8caNGC;50.0;1232323703;966
a62895a6d6ad34bf6f4766162e5f1d74054f238b5f494ad6df3d298788601604;COINBASE;1PiUvgZKNzgjf4NHuyyQGGk5EeJSjLt3Bc;50.0;1232323869;967
a603a352cb87c3654c83ebb33af22c50001cb08d026d3038ee9d45311bee9150;COINBASE;16Z8MAo1Kh5ySWScqJxB3ZbftJnrcHqquy;50.0;1232325165;968
4711b7598217019b9bdbbb23689908e88a76886ba37ab2f1b41a0e7230440486;COINBASE;17tAKf72nmD6TNdkLsWnj1jhmvFPajMHZw;50.0;1232325821;969
b46de6060da7cfd84e39853864de3dbf3b8ebcf02df6adffbe3949032705e698;COINBASE;1QJkBd8wiDufzAcsaFHymAbU5gjHAeqyou;50.0;1232326840;970
250de8101ac618582dfa9c3c482c8dc702ec100444f517c9da3b54423e49886d;COINBASE;1PAVEHuQDUkRMrZ6CocM3gR5ZJtvR6ToNA;50.0;1232327230;971
1b8f8b1bd912d814adce76c18aa45e5c3cf3b8887bfeb66e35ffbc0b64af39fc;COINBASE;1KGpr9uoKPKNCmvFWstQYitBmgbX1uXshC;50.0;1232328352;972
f0dacdd8b7bc23213a3b9d56bcb8c7a68d849468e9c3c5ceda0bbf34278e9549;COINBASE;15gAazz2GL4FgPBdFvTuq2u4dHogc1R6eR;50.0;1232329010;973
261a9eab38de62e4b5dc507514bb7af0bfcae8661207de816cf1fefffffe5778;COINBASE;1DnzR2hfKfTa96WEhYQnmQrDkQvycxkyVn;50.0;1232329529;974
e53932e86fae409f517ef31dd3ce7c029b1865c8a51571ffd0a1e0eac72a4538;COINBASE;1JBWiEsDqXSaK2pb6n4VJUbkNpRsh4yqpL;50.0;1232330208;975
a3fa9a291400544650f612fae54945d47427f1277f087d1a616a342e88c141bb;COINBASE;15VaaLskYYjnKYBjxpjSABX2quyvUEBvnf;50.0;1232331030;976
cec8a72a1b968ba1f3f92c9cf5dcb4a2cb78340ee9b1dcb13fbd7a9e3a21b5a8;COINBASE;12aEVs382mMTcVDrRGj9FhkXFeHaeyL5Jr;50.0;1232332553;977
fa6068d270e66d5da29c5feefee60d89c71498e39e65b29b18aaae9e66d64447;COINBASE;17jPcds8h7jv2vgnVntft46rQkamAngNPY;50.0;1232333325;978
4862731ba92273eb20dda278569b894003fd4e18a90c584a08b8bdb687431aae;COINBASE;17CtNkUdjYwa99vAHb9YbgXJ36wTRHQh3r;50.0;1232334078;979
0c0b7bb4d3d7ad501a4c29547ed6199e451455e6fe7bc934ee1f852ae677edef;COINBASE;17G319fJwSi9LhwCgkZo6ad8rUfBLM39Gs;50.0;1232334867;980
ecaf911acdb8f76e56eea318c3cb91c1d0b08c85048ae0596e70bd9de4f349ef;COINBASE;1F8Jvj2ikp8yrhfbubkjySJb5YEzeNU6R5;50.0;1232335733;981
49f9a1d850f86726acdd68273fd2e33f85c2210c15f36b1eb9d818a07139edee;COINBASE;1CfdUSMhug582a4jWfxYzGg6DAHZWD5R2v;50.0;1232336991;982
405d3ee9b1dd0b9dc751e839ee2559c379649314fdde8fea40224d4eca763502;COINBASE;1GJ8nuLwfMiDh7cfbHDjCAc7fEkurEeu6G;50.0;1232338277;983
7f2b9cc3438adcbb7b1aa78bb37bdf03ede17060fab5e7091e1e6488387cf3f0;COINBASE;1CLK9m1s3D9Lc2oQprZ3jNdz9ikcdbH6vb;50.0;1232338844;984
c8bdccbfa9fef00797bb73fe9c7c6a295ce5730740cf3d5b9b3df421b5989422;COINBASE;136W8Adk7XTrjPoDVPCsGhdtzik4Kq1dZi;50.0;1232339172;985
bb033d031a5072a0cdf023b7aef0d307c87ad3ecb0f2b0ca9d35b0c7589dd0d1;COINBASE;12VKdj1La4fnqX7qTQPfPwm9McBxtmtSsG;50.0;1232339501;986
c407af23173ffc395d5759dccaa77ab7907501d7f42b202c9376544db5796e8e;COINBASE;1HEAbvGxX3yULUtoMtb222msWSVbQxZrR8;50.0;1232340412;987
af6397d00e2ebf9cb99ddf15f68eee4e58acba358f6a3900ff2d313fa5926edf;COINBASE;1J6ZuXdHGVCTGUBrB2xSqwL6Y8ew464Yfy;50.0;1232340645;988
e65c5d4849339ef038b30b542347a9940e88645cfeec2893fe7616cebdb7f99d;COINBASE;1PcTVf4rWu6WAiDybtUERfUhKrNiY5QbVu;50.0;1232341883;989
722ab4df9e1fae9baf3f5afd280459dd40a1ae5042b692e7d4dca515e8e74636;COINBASE;1GquniFprXVGm5zN13VMa9reyGsnpjQh52;50.0;1232342619;990
26fc51aa7e255e378551e051efd8fa1f64f1a62097a7c036d7ba11a7b8180d01;COINBASE;1MJFnSgg18bF5Z83w6LyEH8txVSbDMEtkb;50.0;1232343383;991
4a531c0c49f0e44dac7a13dbbe532219f678cc40bce5c1ce8c039322c98fdd18;COINBASE;1PD7u8S27HS3PcY6ZKAM897RQLK5rx87wq;50.0;1232343956;992
cd07a869118591c6bd02be56a8e0199615792c44b249875bab0020dd764443e1;COINBASE;19umGdotR99xPZUqJZ6FH5QAxpuBWL2qnP;50.0;1232344227;993
57bfccbd63e77f496e6f4b4e04d4e30c9675582752ba127a446c8ee6fd478f7a;COINBASE;1MT2FEY48nq9qRcEQs43KKCbiZw1HNJg58;50.0;1232344489;994
0b15b03de70b8a12268123c3c8443f32e95378b0b2bd05942800fea1c0748ce9;COINBASE;1CzyqFwisqXrqXdWtoMhEjLsZd7vib7ZBj;50.0;1232344831;995
85bef6cfcfb730466d0a1d891d2adcc9942e9794ba6176bc7b57d44cf4aa2650;COINBASE;1A18WA52hdnHgGhgmd7yR6dgtnEhQrLnFJ;50.0;1232345150;996
a8f1815e5deae697e2fa082289f26f3789a5eca1419f263fc289986ec744f592;COINBASE;1KiK3n1ZaxoqyowdFAuZGh6z7M2B7VcY2X;50.0;1232345400;997
c573fa0b836556ef379c91f937df4b898f1f8ce67bb45e5f0697bdc0b02f2442;COINBASE;1AZBpyYUSWApQkKqsEDZ9mriWCZMArrgzR;50.0;1232345881;998
03879c45c753febae19949a033fe18d6ac998994e8fe012fc381e2558c5891cb;COINBASE;1Ktq4ujHAwk8Utk1AGzCCq2aFBRbdkMeh7;50.0;1232346443;999
fe28050b93faea61fa88c4c630f0e1f0a1c24d0082dd0e10d369e13212128f33;COINBASE;1BW18n7MfpU35q4MTBSk8pse3XzQF8XvzT;50.0;1232346882;1000
